ds,yhat,yhat_lower,yhat_upper
2009-12-15 17:56:00,354.67539618901856,-1505.8330570981925,2094.38297116645
2009-12-15 18:22:00,338.24972029951863,-1502.0925670301624,2065.219343389176
2009-12-15 18:32:00,335.96544656536423,-1426.3633050386106,2091.109971078956
2009-12-15 18:57:00,344.0103743704139,-1483.2182274310073,2104.6986224912102
2009-12-15 19:01:00,347.4299507568029,-1575.2456476191012,2209.3471218629925
2009-12-15 19:02:00,348.3859412538859,-1449.425536084671,2149.317672637065
2009-12-15 19:03:00,349.38301942535344,-1412.6784286643272,2098.426338409963
2009-12-15 19:04:00,350.4214984276281,-1524.9162394667512,1982.3978881792898
2009-12-15 19:05:00,351.5016846803111,-1401.516380128606,2271.5656163908006
2009-12-15 19:06:00,352.62387768465453,-1387.2827288903993,2189.4282559381136
2009-12-15 19:09:00,356.24538563363274,-1464.7769643176837,2110.8696130118424
2009-12-15 19:11:00,358.8749249790269,-1455.8318227069421,2143.571208668558
2009-12-15 19:12:00,360.2550430726124,-1439.2441370803695,2119.7740732362645
2009-12-16 07:58:00,633.0216202054455,-1177.5426929720895,2417.793510008885
2009-12-16 07:59:00,629.515883078445,-1362.9610267828432,2503.6685989432954
2009-12-16 09:17:00,417.28530808149003,-1342.4188514654898,2341.2240603825203
2009-12-16 09:23:00,409.5182018308364,-1325.3097988884995,2132.959161345668
2009-12-16 09:37:00,397.1795930534753,-1409.2644812793633,2043.530908460853
2009-12-16 09:41:00,395.1224651273088,-1398.1482431352754,2216.555577900878
2009-12-16 10:16:00,402.36243241251816,-1514.8559973512095,2087.5926532758867
2009-12-16 10:28:00,413.5902899486838,-1294.3351265658416,2275.989283355255
2009-12-16 10:39:00,426.7123939008046,-1481.3223102612064,2325.4110260098273
2009-12-16 10:45:00,434.7587423585862,-1445.5108061755273,2231.7770684868588
2009-12-16 10:51:00,443.28728721365934,-1409.6200714640963,2298.988606300079
2009-12-16 10:56:00,450.6803480524602,-1414.247883647737,2073.597255707662
2009-12-16 11:04:00,462.87736695453253,-1452.2515740636213,2206.389999177202
2009-12-16 11:23:00,492.2816289043844,-1397.8806291753172,2347.301902749959
2009-12-16 11:24:00,493.80160737626886,-1326.123109524788,2354.916285786119
2009-12-16 11:25:00,495.3156815377421,-1346.9068149748869,2377.825027604446
2009-12-16 11:26:00,496.82342831264697,-1249.1782305924025,2216.949059959817
2009-12-16 11:27:00,498.3244298390129,-1302.5750316247284,2305.09932341328
2009-12-16 11:43:00,521.1036421150349,-1283.5473504868075,2292.433714721388
2009-12-16 11:44:00,522.431500284419,-1357.410024878956,2330.5479549269744
2009-12-16 11:45:00,523.7460773840535,-1286.3073877473576,2310.312833715423
2009-12-16 11:46:00,525.0470696723518,-1379.1643816613505,2301.615054963989
2009-12-16 11:47:00,526.3341801115408,-1408.73459206633,2325.44372849124
2009-12-16 11:53:00,533.7495382040104,-1338.199886046775,2377.5714019058373
2009-12-16 11:55:00,536.0979002738571,-1351.8710553964445,2264.6584192209884
2009-12-16 11:56:00,537.2478253333295,-1355.041049068287,2473.7249181576954
2009-12-16 11:59:00,540.5978570632496,-1259.5684920444587,2366.9117561580747
2009-12-16 12:06:00,547.8066200896108,-1261.924018871925,2462.4495373332425
2009-12-16 12:09:00,550.6239000928244,-1278.8360395135603,2395.104496826894
2009-12-16 12:11:00,552.4083112068066,-1096.2577691708323,2255.4789143213725
2009-12-16 12:16:00,556.5339952155168,-1246.429079701222,2486.1707473843167
2009-12-16 12:17:00,557.3008212587689,-1296.1864825100276,2433.626337624794
2009-12-16 12:24:00,562.1150392355516,-1242.5716984730705,2451.2487487895114
2009-12-16 12:25:00,562.72306826254,-1282.0416524359136,2343.3800845738992
2009-12-16 12:29:00,564.9546441641982,-1322.856855477518,2310.034324693836
2009-12-16 12:32:00,566.4175716376316,-1211.1651849727496,2431.0973112643424
2009-12-16 12:39:00,569.1313229783306,-1192.287103715308,2404.149173487501
2009-12-16 12:41:00,569.7282605622157,-1162.951199003525,2313.460493458181
2009-12-16 12:45:00,570.6875647034799,-1252.289454208706,2444.1610462075055
2009-12-16 13:15:00,568.6414295953653,-1317.330166681754,2302.8627044408468
2009-12-16 13:16:00,568.321005725852,-1143.7881482313105,2479.566107808484
2009-12-16 13:22:00,566.1067427925406,-1220.296477079158,2359.187666617259
2009-12-16 13:23:00,565.6911021246697,-1116.4403351096296,2336.4698233597856
2009-12-16 13:40:00,556.8635183904776,-1236.5886398227278,2385.6570539336835
2009-12-16 13:49:00,551.084621741415,-1404.394911846904,2302.83386355844
2009-12-16 14:00:00,543.2891013633068,-1317.8667479160279,2320.2409471020374
2009-12-16 14:08:00,537.2641768476395,-1243.793717375227,2276.579678708582
2009-12-16 14:09:00,536.4959380672359,-1351.3007658392075,2220.2553968371762
2009-12-16 14:12:00,534.1754458951942,-1464.9386107641512,2242.887785948708
2009-12-16 14:22:00,526.3200745798035,-1343.1010537229356,2217.560779432458
2009-12-16 14:41:00,511.29188605856996,-1313.8006353612789,2190.8930261690966
2009-12-16 14:54:00,501.2147207055186,-1381.724735359138,2403.4086676534816
2009-12-16 14:59:00,497.4122439396415,-1362.438101531836,2456.4453897108842
2009-12-16 15:05:00,492.9060745329195,-1388.0851253119956,2238.535214916587
2009-12-16 15:06:00,492.1609157656744,-1347.4220969345631,2205.66421807927
2009-12-16 15:11:00,488.45875402895496,-1324.726611931236,2298.0011800915063
2009-12-16 15:13:00,486.9882359791442,-1490.4013397513236,2292.1592209764112
2009-12-16 15:16:00,484.7924256516337,-1241.2338344742266,2176.384985643669
2009-12-16 15:21:00,481.15563538509616,-1320.4045502192196,2330.9142956288597
2009-12-16 15:24:00,478.9844988495611,-1324.2443502858032,2290.113572925446
2009-12-16 15:31:00,473.9374909326899,-1455.844360790898,2227.936674811945
2009-12-16 15:38:00,468.8936617286592,-1407.5109545320108,2182.95779663909
2009-12-16 15:45:00,463.82123775790626,-1438.4252314653484,2205.0850902105567
2009-12-16 15:48:00,461.63024708567104,-1297.9573724119502,2263.5186891441867
2009-12-16 15:57:00,454.96151855563994,-1363.0135112704302,2121.219466835485
2009-12-16 16:02:00,451.17513265407604,-1209.4600623213016,2351.2773061758276
2009-12-16 16:04:00,449.6407523883116,-1421.5205529036,2233.1829848777493
2009-12-16 16:07:00,447.31573429588946,-1259.000152909509,2352.4898974841626
2009-12-16 16:10:00,444.96059451592356,-1211.372701684409,2203.191602241399
2009-12-16 16:24:00,433.5158064350567,-1421.595615137397,2207.959676444476
2009-12-16 16:25:00,432.66716131579375,-1326.4610722066682,2352.7117878465547
2009-12-16 17:06:00,394.27016884103176,-1419.5706015867406,2286.194324959198
2009-12-16 17:22:00,378.11250601735395,-1443.4282312045789,2156.798652412705
2009-12-16 17:27:00,373.1104401462625,-1417.7757212330146,2133.958586891738
2009-12-16 17:34:00,366.2488487863599,-1340.5542881277522,2039.3853528343602
2009-12-16 17:40:00,360.57111457827097,-1672.2769585964622,2138.428234461332
2009-12-16 17:45:00,356.03903161467696,-1405.5323789928414,2207.1124150547394
2009-12-17 08:37:00,631.5968266836699,-1278.286182676659,2351.150600234639
2009-12-17 08:39:00,626.1692470360192,-1218.8070994624711,2377.314330406649
2009-12-17 08:55:00,587.337085712711,-1091.6537896216316,2590.9804759948024
2009-12-17 09:09:00,560.9268666224065,-1166.0295813935977,2293.958761560874
2009-12-17 09:44:00,529.4338314885892,-1227.5772947322441,2452.1412369253617
2009-12-17 09:54:00,529.4077665527975,-1402.4063221022616,2421.5701884887812
2009-12-17 09:55:00,529.6092804617806,-1131.7704705368672,2390.8638021179004
2009-12-17 10:08:00,535.3755949302507,-1464.8704630914058,2333.2134331859625
2009-12-17 10:17:00,542.5033554413984,-1224.8544387804684,2382.1161292657025
2009-12-17 10:20:00,545.3862812895094,-1349.0616121905005,2452.514841223621
2009-12-17 10:22:00,547.4383702296832,-1248.5898073160301,2270.8763687668234
2009-12-17 10:27:00,552.9960787863877,-1293.3296972831638,2270.0421881112165
2009-12-17 10:30:00,556.60414387172,-1195.6713836814533,2409.1100295779597
2009-12-17 10:39:00,568.5299157813852,-1274.250023120898,2342.7597564071184
2009-12-17 10:52:00,587.9818459844115,-1163.1305584831528,2471.3780201666436
2009-12-17 10:57:00,595.9498843068732,-1401.9150986281218,2449.5782806210063
2009-12-17 10:58:00,597.5659144429475,-1383.726368634293,2301.3621100988153
2009-12-17 10:59:00,599.1882017364652,-1183.8431617251804,2364.367687461293
2009-12-17 11:06:00,610.6761597900448,-1126.692998468239,2378.058278216051
2009-12-17 11:07:00,612.3300371199368,-1204.4928593551895,2450.3821613116825
2009-12-17 11:11:00,618.9573880276655,-1205.7568359453978,2389.7435235395387
2009-12-17 11:24:00,640.3096112809702,-1100.501130652711,2484.8504774098938
2009-12-17 11:33:00,654.538317872859,-1236.3213576775806,2355.6183737952288
2009-12-17 11:38:00,662.1176240131872,-1074.0003150438688,2534.296593973743
2009-12-17 11:43:00,669.4062618667639,-1100.5801994478024,2472.755807019802
2009-12-17 11:49:00,677.7111309793441,-1324.951781016098,2505.2492719631146
2009-12-17 11:53:00,682.9505638466472,-1285.5500778186365,2496.298315010055
2009-12-17 11:58:00,689.1361111331661,-1102.15475052317,2451.219534857126
2009-12-17 11:59:00,690.3223805588983,-1077.8000501081085,2478.5694392796477
2009-12-17 12:01:00,692.6423752069512,-1145.5222147040683,2532.5352842618845
2009-12-17 12:04:00,695.9881032157127,-1135.4666718755996,2469.07714253051
2009-12-17 12:12:00,704.0901919792359,-1234.0488363981422,2595.642115203045
2009-12-17 12:27:00,715.8890026468947,-1121.4448354159815,2554.013489341995
2009-12-17 12:30:00,717.7015805618923,-1166.978257594455,2535.300351340655
2009-12-17 12:31:00,718.2649417244575,-1114.565983121226,2556.474493302254
2009-12-17 12:32:00,718.8079018468242,-1003.7979564592591,2646.8807310709203
2009-12-17 12:34:00,719.8326979988891,-1212.5939609957663,2341.523146272969
2009-12-17 12:39:00,722.0396929551541,-1044.8907828615913,2514.336943806598
2009-12-17 12:42:00,723.1224560286527,-1093.1300716675983,2539.6774193206707
2009-12-17 12:46:00,724.2883757024713,-1207.9888999119214,2585.264337241882
2009-12-17 12:49:00,724.9576505215425,-1048.722016808755,2588.818069201261
2009-12-17 13:07:00,725.4763011368902,-1071.046234933646,2562.627018517722
2009-12-17 13:09:00,725.1874288471465,-1234.125409967308,2592.987915700185
2009-12-17 13:14:00,724.1882236258296,-971.2408965077069,2451.4610881218405
2009-12-17 13:15:00,723.9424881971819,-1043.602411779637,2611.6089262479263
2009-12-17 13:17:00,723.4067680921945,-984.9830896294367,2487.801005349625
2009-12-17 13:35:00,716.204759431228,-1141.550327917961,2581.051478333258
2009-12-17 13:36:00,715.693959922573,-1078.6327459441434,2460.976907023973
2009-12-17 13:38:00,714.642219603141,-974.5220537061642,2573.7491483160993
2009-12-17 13:44:00,711.2624361148612,-1043.2771190889532,2522.1095386083134
2009-12-17 13:51:00,706.9454606185826,-1004.9214821291089,2509.2595055144743
2009-12-17 14:01:00,700.2240187736012,-1163.4433394968762,2477.2014553639133
2009-12-17 14:08:00,695.2303988485553,-1045.2699107852293,2545.6509174265834
2009-12-17 14:15:00,690.0741420993081,-1259.6476679618293,2559.355386569755
2009-12-17 14:22:00,684.8135003655499,-1212.1036748758845,2564.378164285242
2009-12-17 14:37:00,673.4127283949392,-1106.9110880178407,2627.3861543094076
2009-12-17 14:38:00,672.6534119570483,-1070.420694838855,2462.9632299787622
2009-12-17 14:43:00,668.8673037813771,-1137.324268227116,2607.0524069930116
2009-12-17 15:02:00,654.7304110140619,-1220.4415431712114,2522.6877462163498
2009-12-17 15:03:00,653.9992802983676,-1272.7876893349799,2569.6547511377025
2009-12-17 15:06:00,651.8135264395779,-1118.687891737244,2375.401343582966
2009-12-17 15:26:00,637.4649897890002,-1214.2572362900946,2566.2782321738728
2009-12-17 15:33:00,632.4788208713761,-1137.063066417199,2553.8982696492158
2009-12-17 15:37:00,629.6201157234693,-1170.8243606985282,2572.5312998584022
2009-12-17 15:39:00,628.1857810046133,-1161.0060496479305,2497.013457959162
2009-12-17 15:41:00,626.7470959646809,-1047.6595077642576,2340.7918160255217
2009-12-17 15:44:00,624.579186444789,-1226.9157947663678,2367.0311428113077
2009-12-17 15:46:00,623.132961759165,-1055.4081830418568,2421.8750093907524
2009-12-17 16:18:00,598.4985870678988,-1205.413910148386,2607.6562090693483
2009-12-17 16:38:00,580.9563027705736,-1350.4348419904577,2330.2718418816894
2009-12-17 16:43:00,576.2677205551621,-1239.5000330615012,2472.5294565417616
2009-12-17 16:58:00,561.5384187387681,-1403.5976603805534,2430.595998957344
2009-12-17 17:16:00,542.9447535529737,-1195.1652043683287,2391.5751028941645
2009-12-17 17:43:00,515.5475598916792,-1297.7389616590713,2278.5498480996653
2009-12-17 17:46:00,512.7428740875152,-1174.8624950163219,2250.919374616491
2009-12-17 17:54:00,505.6940312686505,-1350.1569103633694,2271.4708664511645
2009-12-17 18:20:00,489.36104973599424,-1262.27089082692,2406.842863230576
2009-12-17 18:35:00,486.72837615547803,-1393.3808682060687,2256.5141003156614
2009-12-17 18:41:00,487.5100854890267,-1288.7550390935528,2336.210903358501
2009-12-17 19:42:00,575.7179028307529,-1204.643484123547,2412.2235897959054
2009-12-17 19:54:00,612.7864031447905,-1303.731798988746,2371.805234218643
2009-12-18 09:16:00,501.9150186592035,-1243.5467040925882,2328.338380544477
2009-12-18 09:58:00,467.664467040435,-1343.8202351547484,2267.2032379233665
2009-12-18 10:09:00,469.598744105576,-1265.8558813270142,2256.278428426812
2009-12-18 10:11:00,470.36614910295407,-1372.728538145561,2290.6759759780703
2009-12-18 10:24:00,478.11464066152763,-1326.1645226784472,2432.709075295465
2009-12-18 10:25:00,478.8916980963963,-1167.7344107245287,2375.396031822076
2009-12-18 10:43:00,496.40137526729694,-1327.4380522739125,2351.4822862926753
2009-12-18 10:47:00,501.02439498642417,-1308.057860972415,2389.929233439539
2009-12-18 10:50:00,504.62031622921813,-1193.4110885819014,2349.4945650196937
2009-12-18 10:55:00,510.8162950572967,-1203.3151184621706,2207.752142270772
2009-12-18 10:57:00,513.3533815357819,-1331.8788687880105,2360.4013660414125
2009-12-18 10:59:00,515.917736544191,-1309.5727033249575,2334.425985663797
2009-12-18 11:03:00,521.1117011399019,-1291.1308727270375,2442.8267674006297
2009-12-18 11:10:00,530.3256130300307,-1233.0558415089,2389.7072887563513
2009-12-18 11:18:00,540.8621932387132,-1255.1173260985245,2426.944291848196
2009-12-18 11:32:00,558.6291493947439,-1288.1256819432838,2357.7966811725023
2009-12-18 11:34:00,561.0428191325854,-1235.2308420122067,2296.1489249900123
2009-12-18 11:39:00,566.8932919190421,-1380.8315247504765,2426.5664544789574
2009-12-18 11:59:00,586.9381301381673,-1291.7317939087836,2414.3493302754946
2009-12-18 12:03:00,590.1753000712289,-1254.2177251093892,2412.427698909429
2009-12-18 12:04:00,590.9397576057835,-1065.8069957531811,2462.6261393678637
2009-12-18 12:06:00,592.4136454721684,-1310.4950769724817,2502.9746232668435
2009-12-18 12:19:00,600.1329408709549,-1310.6711207899798,2473.959824460538
2009-12-18 12:21:00,601.0250461299279,-1287.7536429219847,2375.0682120295755
2009-12-18 12:23:00,601.8366587863543,-1271.2099956863433,2486.662513954046
2009-12-18 12:27:00,603.2171525218869,-1251.0236710648683,2478.478468791575
2009-12-18 12:33:00,604.679128092008,-1219.3394227177657,2343.7429202067683
2009-12-18 12:43:00,605.502321867446,-1332.0388031875502,2535.4779968520415
2009-12-18 12:44:00,605.4752861629557,-1136.788101270145,2410.935043937775
2009-12-18 12:59:00,602.7819479093313,-1395.6573691241583,2355.045663365375
2009-12-18 13:03:00,601.3724625676912,-1090.5593141020506,2418.6928388916604
2009-12-18 13:35:00,581.3722205059164,-1224.0958344413978,2419.312135592523
2009-12-18 13:39:00,577.9867694150178,-1129.8429974580806,2401.8066875104682
2009-12-18 13:46:00,571.7142920357436,-1177.5148789147684,2439.833704406518
2009-12-18 13:47:00,570.7857392871113,-1288.7900169224026,2458.7089452048167
2009-12-18 13:48:00,569.8497449267459,-1194.2665644476024,2579.485155404193
2009-12-18 14:22:00,535.0902471995491,-1272.6704535286833,2309.4718627234683
2009-12-18 14:23:00,534.020918198394,-1291.1603496174957,2353.7313727650117
2009-12-18 14:28:00,528.6655405595026,-1332.3643382617006,2405.4544330739313
2009-12-18 14:31:00,525.4584075317753,-1292.9551899883934,2269.0937410483843
2009-12-18 14:54:00,501.0869540518391,-1315.3635909435907,2301.6076025034467
2009-12-18 15:02:00,492.77502178430524,-1305.9251546663966,2438.026125854942
2009-12-18 15:03:00,491.74299638697084,-1317.1701026422804,2313.336526109986
2009-12-18 15:06:00,488.6559314492414,-1384.501790086204,2506.191725279471
2009-12-18 15:08:00,486.6051637096288,-1331.1486453721775,2348.644672422945
2009-12-18 15:28:00,466.3386124880899,-1430.1564164543433,2360.5028495884576
2009-12-18 15:29:00,465.33191244116125,-1422.5169907908928,2189.6008555761823
2009-12-18 15:35:00,459.290424053782,-1371.238046183733,2153.8638135936085
2009-12-18 15:46:00,448.15685353849597,-1473.4005944228986,2204.268159015491
2009-12-18 15:57:00,436.8385227619114,-1466.0131712213013,2017.1686499682114
2009-12-18 16:04:00,429.47994121407413,-1376.349765737382,2331.352706579688
2009-12-18 16:06:00,427.3496214656265,-1540.64700487531,2347.5939573924197
2009-12-18 16:13:00,419.78195563740803,-1213.967634917163,2304.643713101711
2009-12-18 16:36:00,393.4742357974763,-1404.606472081174,2241.929994596322
2009-12-18 16:56:00,368.6908067987453,-1535.2807102670993,2177.285213689095
2009-12-18 16:57:00,367.41108935562124,-1380.4864880000064,2112.670990148781
2009-12-18 17:24:00,332.1876016394385,-1513.2269710606947,2093.5539594160596
2009-12-18 17:30:00,324.4153664662663,-1494.7597848248913,2151.182515019528
2009-12-20 10:08:00,294.83096981226464,-1719.4165236970566,2097.713521412485
2009-12-20 10:13:00,298.19534182614404,-1492.0269062232155,2078.730881772743
2009-12-20 10:41:00,328.82592409588904,-1394.3162566451122,2135.314066297847
2009-12-20 10:43:00,331.6068113274806,-1496.7703579339677,1949.5707392443655
2009-12-20 11:12:00,376.2041046421024,-1474.814695791716,2085.416966435659
2009-12-20 11:17:00,384.1769829384949,-1415.6178652734602,2144.5776684876196
2009-12-20 11:25:00,396.75355062960716,-1383.151248454682,2240.8177215723963
2009-12-20 11:36:00,413.3229859317807,-1407.152121800652,2183.786581280869
2009-12-20 11:50:00,432.46698517914626,-1448.5053029240032,2360.026863250596
2009-12-20 12:04:00,448.6492927213814,-1446.5441884004833,2217.913505097794
2009-12-20 12:06:00,450.68110467971934,-1471.8282191674423,2194.3298462567736
2009-12-20 12:10:00,454.52045172675776,-1451.9193135092091,2318.947679130947
2009-12-20 12:21:00,463.4787279732788,-1411.9127281452743,2195.728199308063
2009-12-20 12:28:00,467.91965424043633,-1300.2771581561915,2351.4699575376544
2009-12-20 12:29:00,468.4729928178082,-1487.2747147886428,2283.758949186326
2009-12-20 12:32:00,470.011239960948,-1226.0736244161071,2355.7587988214673
2009-12-20 12:35:00,471.3671586060864,-1269.0822178594867,2218.6371824833873
2009-12-20 12:47:00,474.99134353343976,-1359.6043922594822,2321.11291329836
2009-12-20 13:01:00,475.7359912826522,-1455.946882163035,2262.21727532557
2009-12-20 13:09:00,474.6100134462561,-1405.8169232034604,2324.437691195185
2009-12-20 13:14:00,473.38383620046,-1263.6620551437052,2256.7010019325326
2009-12-20 13:17:00,472.4678295351206,-1295.448539697895,2152.23583897387
2009-12-20 13:28:00,468.0558936351477,-1337.0213446236583,2369.4898179840566
2009-12-20 13:30:00,467.09126031920385,-1431.11941569348,2172.3757920062308
2009-12-20 13:37:00,463.3692038955555,-1340.2576036362518,2478.408797729403
2009-12-20 13:47:00,457.24284965422123,-1437.4379071237236,2347.631389128658
2009-12-20 14:34:00,421.7537626013814,-1330.7130517695327,2334.786986448506
2009-12-20 14:40:00,417.0024292736713,-1529.9380106973404,2240.5904612188842
2009-12-20 14:45:00,413.0672980448432,-1445.1485532636968,2247.9783315957607
2009-12-20 14:59:00,402.22219447786387,-1282.4014040441862,2326.9902645202797
2009-12-20 15:00:00,401.4585844336003,-1473.118703514617,2166.7734132245546
2009-12-20 15:38:00,373.21576805053496,-1403.913754860343,2165.2758346103074
2009-12-21 09:00:00,401.2724825523856,-1475.873893105255,2312.602196382438
2009-12-21 09:45:00,350.93307134420195,-1524.7596895644456,2084.2357660789526
2009-12-21 10:10:00,357.21515026391273,-1394.9614675833357,2234.138497087821
2009-12-21 10:22:00,367.3685852213164,-1378.9505690439603,2232.6111240781825
2009-12-21 11:08:00,432.06303452686717,-1476.1778554349523,2249.7135688266117
2009-12-21 11:13:00,440.17452678222844,-1470.1778077489062,2364.34013688393
2009-12-21 11:14:00,441.79573754625574,-1389.2832609303687,2187.68902107926
2009-12-21 11:31:00,468.7609844849924,-1403.259347783767,2361.4028837096557
2009-12-21 11:38:00,479.2402018685101,-1246.1310438876394,2320.2886103598726
2009-12-21 11:51:00,497.1394589919862,-1288.5866426787052,2260.5077324182053
2009-12-21 11:52:00,498.4168548377663,-1386.908983509617,2379.0656471659286
2009-12-21 11:53:00,499.6786563877889,-1302.4796662299589,2342.552052756093
2009-12-21 12:02:00,510.2942651305418,-1373.9744446873112,2255.48162198826
2009-12-21 12:17:00,524.7400154830066,-1224.9536828503237,2473.04368128688
2009-12-21 12:18:00,525.5491793710937,-1300.865298521115,2364.8167493331716
2009-12-21 12:20:00,527.1080683577924,-1245.3837429005835,2513.3771733455974
2009-12-21 12:38:00,537.5276591362248,-1284.2765511705804,2399.3336155653205
2009-12-21 13:04:00,541.4333009139651,-1229.5543891459313,2406.2288359515715
2009-12-21 13:18:00,538.7101220199761,-1246.7828300983388,2322.2549323850194
2009-12-21 13:29:00,534.6321531916643,-1204.666878806772,2452.767301677355
2009-12-21 14:33:00,492.6916432470123,-1329.1982228372922,2328.193988865538
2009-12-21 14:52:00,478.77190730234224,-1410.7965677680575,2337.3049849859804
2009-12-21 15:06:00,468.848738699068,-1339.8370846536413,2220.4017402268514
2009-12-21 15:20:00,459.2121234012338,-1398.8204513820428,2260.66517717606
2009-12-21 15:22:00,457.85250341497715,-1361.0143208909801,2133.593603798848
2009-12-21 15:36:00,448.37719746681057,-1424.9585564426834,2166.9148771516775
2009-12-21 15:54:00,436.0095704650902,-1357.2349456631543,2244.9824264872896
2009-12-21 16:24:00,413.5184879302091,-1398.7535851601142,2403.908157802901
2009-12-21 16:32:00,406.90729253437917,-1358.005182539139,2160.34245901392
2009-12-21 16:34:00,405.20867975375864,-1432.879596299896,2226.828898956607
2009-12-22 09:21:00,501.53018876893566,-1295.7378655419375,2258.52779451294
2009-12-22 09:35:00,488.888799073594,-1361.047847520115,2375.940545748226
2009-12-22 09:49:00,484.1410135695319,-1317.9113014127017,2262.022758941437
2009-12-22 09:50:00,484.0920217726687,-1319.8969438612608,2374.631588797308
2009-12-22 11:32:00,601.2200556034076,-1130.192038120592,2387.3273334746655
2009-12-22 11:41:00,614.1488964242963,-1140.4736380845914,2470.1357380299864
2009-12-22 12:01:00,638.922146266706,-1247.2593650173026,2428.1637115998683
2009-12-22 12:03:00,641.0375942474766,-1153.0566029632264,2554.0618524938836
2009-12-22 12:05:00,643.0803899943245,-1097.109121623854,2495.0037013931656
2009-12-22 12:38:00,665.4849783128376,-1004.2799610322809,2578.588151703684
2009-12-22 12:42:00,666.7099053162931,-1174.155028193262,2505.3305506882652
2009-12-22 13:22:00,662.8724086801253,-1128.208437399376,2449.4181064849217
2009-12-22 14:15:00,627.949879434025,-1162.3200329010674,2494.257653682907
2009-12-22 14:19:00,624.7230540986602,-1113.8654046363838,2452.8410315572046
2009-12-22 15:05:00,587.6527775686291,-1191.708844907429,2371.8671517495072
2009-12-22 15:24:00,573.0201131163219,-1229.1348398608209,2413.2820914689746
2009-12-22 15:37:00,563.1040132463506,-1345.1623449469912,2241.6881810997265
2009-12-22 15:39:00,561.5719266343314,-1253.1206272285935,2379.2781569219205
2009-12-22 15:40:00,560.8044837977665,-1380.1219170163997,2390.0384663571317
2009-12-22 15:42:00,559.2663103206396,-1317.9986140220644,2381.918655213132
2009-12-22 16:17:00,530.8387075122205,-1184.2166070536223,2384.8764262877066
2009-12-23 07:57:00,722.2806314508092,-1275.3479112038995,2546.0691017522904
2009-12-23 09:20:00,499.83831655958767,-1357.2555129875145,2506.7550113726206
2009-12-23 10:17:00,490.3758774556022,-1555.5611969806755,2178.570923805958
2009-12-23 10:54:00,535.3054563073048,-1358.4669675622333,2489.3523702231964
2009-12-23 11:21:00,577.117689467877,-1219.798305575754,2495.2811875473467
2009-12-23 12:07:00,637.138837931375,-1176.7880331408865,2304.614688811232
2009-12-23 12:18:00,646.5379505700505,-1171.936210077556,2425.454124965875
2009-12-23 13:00:00,660.5313081192087,-1082.0882205333048,2475.26936682873
2009-12-23 13:41:00,645.6134704050431,-1154.5689868896143,2582.762182757393
2009-12-23 14:19:00,618.4484876660736,-1218.494914220509,2482.53717807728
2009-12-23 14:35:00,605.9432419755218,-1317.2002510202676,2454.0191129932614
2009-12-23 16:04:00,540.4986479659494,-1179.8713172179093,2413.617762949092
2009-12-23 16:58:00,493.6604165919817,-1263.166838871031,2323.1814133021194
2010-01-04 09:24:00,595.2767397352188,-1307.1191413572722,2436.5514402124045
2010-01-04 09:53:00,581.7040037818637,-1247.2563887389972,2506.525979578895
2010-01-04 10:28:00,605.0427828921247,-1205.423039480886,2559.6575930838453
2010-01-04 10:43:00,624.5030341531536,-1225.4066605901198,2468.641404831199
2010-01-04 11:15:00,674.6056003476434,-1140.2068778140886,2567.5809571670466
2010-01-04 12:30:00,764.891349619732,-1035.7584145803307,2680.8569541109705
2010-01-04 12:51:00,772.2432388077128,-1104.654680926784,2732.715317745211
2010-01-04 12:54:00,772.5998822744847,-1126.0694494165039,2517.2556414200876
2010-01-04 12:57:00,772.7920399884382,-961.0939005708519,2637.5318394955348
2010-01-04 13:03:00,772.6989454764355,-893.3609481118892,2652.7530184236643
2010-01-04 13:10:00,771.826356713263,-1045.502421920383,2573.5205611040615
2010-01-04 13:12:00,771.4341490036772,-938.1206433492888,2500.1709739258845
2010-01-04 13:25:00,767.4813933544926,-1100.2214311312475,2624.7661815949195
2010-01-04 13:36:00,762.4866447616151,-1099.955949312671,2598.4232283625797
2010-01-04 13:39:00,760.904808591422,-1008.754636066989,2637.416316932856
2010-01-04 13:47:00,756.3006644532059,-1024.3143619872235,2616.4064654296208
2010-01-04 14:00:00,747.8671793668381,-1213.7953982256402,2494.6608944974464
2010-01-04 14:27:00,728.3368314533533,-1144.778353537923,2433.03207883237
2010-01-04 14:29:00,726.8512782587549,-1090.7242425188706,2697.767537560712
2010-01-04 15:29:00,684.3017612747974,-1157.0147144979069,2344.716078448486
2010-01-04 15:33:00,681.5974941857337,-1062.323807079175,2529.961817547373
2010-01-04 15:41:00,676.1724874967272,-1325.991686861332,2656.584115995791
2010-01-04 16:11:00,654.8553483493886,-1301.637838777507,2292.451942839801
2010-01-04 16:29:00,640.6108437957703,-1158.4705238192635,2581.346830910656
2010-01-04 17:03:00,609.8690841324394,-1142.8605158270805,2402.312832415397
2010-01-04 17:39:00,575.2290950333256,-1017.8000676168928,2400.9578301971364
2010-01-05 08:59:00,768.71171650721,-929.2836514932397,2586.6900189006255
2010-01-05 09:16:00,739.1872019353801,-873.0837452580188,2531.311901249874
2010-01-05 09:29:00,724.512460682589,-1037.6426204858767,2469.2047275106365
2010-01-05 10:07:00,719.9219019195823,-1116.1038486985601,2580.911319277694
2010-01-05 10:18:00,727.8967548929982,-988.4695331561628,2521.702007585843
2010-01-05 10:19:00,728.7916595687001,-1076.9705503166963,2437.035993058616
